frame1 #0,09627505#0,9771894#3,478086#0,1564986#0,8076287#3,534881# -0,0536391#0,6871347#3,364106#-0,04148679#0,9163491#3,77869#-0,008754522#0,6233931#3,309487#-0,06469105#0,8600341#3,770885#0,1615553#0,5572671#3,299499#-0,1343038#0,6910891#3,761116#0,26769#0,6861742#3,428565#-0,02687251#0,7470791#3,583456#0,1467335#0,4461421#3,545186#0,1282372#0,3772759#3,517772#0,1897426#0,2909195#3,485234#0,05718946#0,3183267#3,539925#0,2121066#-0,2185337#3,549977#0,03342576#-0,2680568#3,371494#0,1096079#-0,5544435#3,559248#-0,02747629#-0,5930566#3,19783#0,1317002#-0,6315514#3,517247#-0,01076842#-0,6564242#3,184267#1  
frame150 #-0,06123065#0,8421282#3,002952#-0,05004393#0,6382116#3,048204# 0,1688271#0,08682999#2,951168#0,01344148#0,4193852#2,871042#0,1482249#0,1402592#2,989057#-0,04095021#0,3459022#2,887529#0,2088298#0,3494198#3,145757#-0,2318454#0,336666#2,928745#0,1246929#0,5337475#3,034589#-0,218793#0,5168451#3,023227#-0,05145952#0,2980075#3,04852#-0,05181827#0,2305487#3,047602#0,02251525#0,1517133#3,049725#-0,1289526#0,1555532#3,041054#0,006005089#-0,3031244#2,760078#-0,1615441#-0,2861119#2,989737#0,05217523#-0,621627#2,598525#-0,06296943#-0,5630097#2,943656#0,05515634#-0,6632008#2,522387#-0,03482046#-0,5936914#2,852935#1  
frame151 #-0,06647298#0,8391949#3,009797#-0,05086264#0,6413358#3,05361# 0,1667206#0,09189321#2,950965#-0,0111878#0,3798839#2,810807#0,1462533#0,1453222#2,988819#-0,06553218#0,3064649#2,82728#0,2079034#0,3511269#3,144962#-0,2336517#0,3403979#2,929106#0,1205186#0,5340468#3,034118#-0,2239543#0,5183673#3,029289#-0,0530126#0,2993133#3,051857#-0,05354365#0,2317673#3,047381#0,02072804#0,1529971#3,047248#-0,130913#0,1567714#3,041105#0,005017651#-0,3024164#2,760475#-0,1638122#-0,2852613#2,990496#0,04920047#-0,6151833#2,601651#-0,06285577#-0,5606387#2,946558#0,05064411#-0,6565455#2,525248#-0,03503127#-0,5916923#2,855745#1  
frame152 #-0,06965621#0,8451284#3,011316#-0,05371634#0,6445757#3,056431# 0,1666695#0,09366815#2,948881#-0,01287466#0,3688386#2,818007#0,1461335#0,1457662#2,988465#-0,0671977#0,2954483#2,834473#0,2073828#0,3519688#3,147111#-0,2348203#0,3429931#2,930651#0,1187997#0,5361361#3,035374#-0,2260816#0,5204931#3,031899#-0,05491415#0,3010122#3,05421#-0,05517174#0,2331858#3,047707#0,01962219#0,1544503#3,047227#-0,1321672#0,1575564#3,041033#0,004738423#-0,302177#2,760722#-0,1646065#-0,2858226#2,990823#0,04996448#-0,6152762#2,601675#-0,06344402#-0,5607816#2,947792#0,05107852#-0,6565527#2,525166#-0,03700411#-0,591151#2,856278#1  
frame153 #-0,07510465#0,8505756#3,01331#-0,05644561#0,647537#3,058693# 0,1665692#0,09317718#2,949311#-0,00337192#0,3782471#2,817627#0,1455966#0,1431406#2,991247#-0,05764864#0,3049194#2,834079#0,1973072#0,3432473#3,140679#-0,2292757#0,3412502#2,927469#0,1163328#0,5394217#3,040268#-0,2290502#0,5207727#3,034069#-0,05638678#0,3033468#3,058019#-0,05624259#0,2354693#3,04812#0,01929928#0,1564165#3,046618#-0,1330777#0,1592216#3,041634#0,004458675#-0,3023874#2,761658#-0,1646706#-0,2864971#2,990637#0,05086766#-0,6161045#2,600621#-0,06373478#-0,5608275#2,948751#0,05255989#-0,6573438#2,523987#-0,03593032#-0,5910781#2,857474#1  
frame154 #-0,07564434#0,8520194#3,015773#-0,05742603#0,6488393#3,059597# 0,1646421#0,09470603#2,95416#0,001848724#0,3936472#2,830506#0,1478912#0,1470081#2,995108#-0,05241659#0,3203349#2,846955#0,1973504#0,3448165#3,141211#-0,2308861#0,345017#2,928894#0,1147757#0,5405334#3,040419#-0,2297065#0,5212#3,034871#-0,05693061#0,3039586#3,059855#-0,05667904#0,2360101#3,048477#0,01891828#0,1575269#3,046498#-0,1333964#0,1595839#3,042259#0,004356883#-0,3021312#2,762501#-0,1651639#-0,2864681#2,991486#0,05036861#-0,6141585#2,602767#-0,06361458#-0,5602014#2,950028#0,05189995#-0,6554011#2,526074#-0,03547204#-0,5909334#2,858953#1  
frame155 #-0,07580415#0,8526916#3,016356#-0,05847082#0,6504591#3,061115# 0,1666217#0,09728061#2,953352#0,003741805#0,3955555#2,843034#0,1474801#0,1479473#2,995273#-0,0505124#0,3222582#2,859479#0,1966069#0,3463823#3,141292#-0,2330172#0,3478227#2,929252#0,1134679#0,5435556#3,041977#-0,2316678#0,5226231#3,036576#-0,05815553#0,3056501#3,062134#-0,05789528#0,2377622#3,049281#0,01810404#0,1591982#3,046619#-0,1346073#0,1607968#3,043175#0,00442983#-0,3010769#2,763468#-0,165219#-0,2863245#2,992061#0,05061777#-0,614315#2,602602#-0,06407925#-0,5598143#2,950444#0,05208521#-0,6555508#2,525849#-0,0342501#-0,5925899#2,860563#1  
frame156 #-0,0781212#0,8562514#3,016539#-0,05927069#0,6519718#3,062834# 0,1720531#0,1060041#2,951397#-0,002084527#0,3933367#2,844567#0,1486086#0,1534427#2,994859#-0,0563278#0,3200541#2,861009#0,1961814#0,3459309#3,142251#-0,2375052#0,3520331#2,931566#0,1123439#0,5447585#3,04164#-0,2334458#0,5268212#3,038672#-0,05866518#0,3073304#3,064308#-0,0584497#0,239582#3,050014#0,0176031#0,161517#3,047065#-0,1349541#0,1622534#3,043699#0,00445769#-0,3009807#2,763724#-0,165536#-0,2848994#2,993288#0,05113258#-0,6144511#2,60402#-0,06445642#-0,5579801#2,950896#0,05206927#-0,655673#2,527195#-0,03468905#-0,5910231#2,861029#1  
frame157 #-0,07896032#0,8573149#3,016655#-0,0607395#0,652032#3,063705# 0,1713926#0,1061296#2,956367#0,007900927#0,4332969#2,886938#0,1489774#0,1569572#2,996397#-0,04633787#0,3600204#2,903378#0,1968526#0,3490973#3,144105#-0,2381497#0,3527758#2,932662#0,1119399#0,5453609#3,041803#-0,2341236#0,5275399#3,039661#-0,05942608#0,3079192#3,066012#-0,05914719#0,2403694#3,050497#0,01719821#0,1621422#3,047508#-0,1354991#0,1629463#3,043922#0,004504239#-0,3009866#2,764168#-0,1655906#-0,2850379#2,993675#0,05106088#-0,6146613#2,604256#-0,06461602#-0,5577589#2,950921#0,05180475#-0,6558943#2,527369#-0,03486577#-0,5907005#2,860936#1  
frame158 #-0,08034026#0,8585097#3,017973#-0,06105341#0,6521503#3,064194# 0,1699334#0,1029503#2,960036#0,006025769#0,4319299#2,88756#0,1488002#0,1568871#2,996535#-0,04821162#0,3586554#2,904#0,1963461#0,3481045#3,143821#-0,2400527#0,353004#2,932756#0,1111522#0,5460246#3,041519#-0,2342364#0,5276021#3,03984#-0,05971003#0,3083636#3,067589#-0,05944046#0,2409602#3,051026#0,01703925#0,1626796#3,047728#-0,1358675#0,163915#3,044843#0,004371621#-0,3009717#2,764729#-0,1660217#-0,2841972#2,994459#0,05190847#-0,6142917#2,605769#-0,06467219#-0,5563974#2,951571#0,0525366#-0,6555562#2,528826#-0,034966#-0,5893658#2,8615#1  
frame159 #-0,08116285#0,8577991#3,020662#-0,06219491#0,6522903#3,065705# 0,1688414#0,100673#2,965705#0,00174712#0,4252018#2,864025#0,1480216#0,1570314#2,998551#-0,0524935#0,351923#2,880466#0,1961502#0,3496722#3,143579#-0,2405501#0,3555617#2,9343#0,1101498#0,5467426#3,042928#-0,23543#0,5293448#3,042843#-0,06035693#0,3091125#3,070876#-0,06007288#0,2419612#3,052515#0,0166562#0,1635415#3,048767#-0,1363801#0,1650943#3,046589#0,004212228#-0,3014374#2,765132#-0,1660131#-0,284178#2,994815#0,05391596#-0,6159513#2,605891#-0,1369583#-0,5728995#2,969191#0,05418922#-0,657281#2,528824#-0,09552912#-0,5988083#2,881293#1  
frame160 #-0,08117405#0,8577938#3,020805#-0,06229176#0,6528826#3,066281# 0,1688629#0,1009071#2,96599#0,004761696#0,4323631#2,882762#0,1482044#0,1574387#2,998645#-0,04948145#0,3590808#2,899204#0,1957088#0,3505422#3,144512#-0,240499#0,3556238#2,934789#0,1095079#0,5470429#3,04389#-0,2356252#0,5292731#3,043475#-0,06060297#0,3093305#3,072112#-0,06032114#0,2421763#3,052954#0,01638957#0,163865#3,049187#-0,1366486#0,165316#3,047037#0,004073799#-0,3009627#2,766108#-0,1658601#-0,2848054#2,995651#0,05302112#-0,6140758#2,608454#-0,1330623#-0,5727313#2,970806#0,05336445#-0,6554332#2,531324#-0,09357714#-0,5983035#2,881829#1  
